0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
-0.35307364928773755,-0.2425384307240823,1.6200712488339037,-0.530395551439365,-0.255774306200521,-0.44094629635357135,-0.4599703042434374,-0.30434273180743704,-0.9768355702014235,1.3334441960133387,-0.3153823305753645,-0.30583013989778474,-0.4879550726658156,-0.4124413855589502,2.4945080094783783,-0.7897971100720338,-0.3792055949432917,0.28525872994150947,-0.11868136944097113,-0.05580384195755284,-0.2552013978814087,1.8304821934839672,1.1415186986884476,-1.139755178066005,2.5770478459965154,1.6224621833953585,-0.5259961792005766,-1.576321663565162,0.3141898818800119,-1.0825248893100086,0.417026668973016,-0.25277090039487604,-0.107512547281294,0.6593178694368983,-0.4986219481090474,-0.828183125418395
-0.35307364928773755,-0.2425384307240823,-0.7165609608368358,2.170071383250682,-0.255774306200521,-0.44094629635357135,-0.4599703042434374,-0.30434273180743704,1.1812027144796438,-0.8664110525384822,-0.3153823305753645,-0.30583013989778474,-0.4879550726658156,-0.4124413855589502,-0.4519258832438524,1.4168591982333156,-0.3792055949432917,0.28525872994150947,-0.11868136944097113,-0.05580384195755284,-0.2552013978814087,-0.6065334154923651,-0.9686874168438707,-0.316006818039791,-0.6929701186251286,-0.4023484758426055,2.743205146501292,-0.6376204167705816,-0.5012192790649843,0.29220912691384726,-0.528369329661246,-0.6795746259380213,0.20826765369109584,0.7932109920577894,3.2645205526553234,0.2858427921311989
-0.35307364928773755,-0.2425384307240823,-0.7165609608368358,-0.530395551439365,-0.255774306200521,-0.44094629635357135,2.5309822356504856,-0.30434273180743704,-0.9768355702014235,-0.8664110525384822,3.6741896715296294,-0.30583013989778474,-0.4879550726658156,2.7614696840622255,-0.4519258832438524,-0.7897971100720338,-0.3792055949432917,0.28525872994150947,-0.11868136944097113,-0.05580384195755284,-0.2552013978814087,-0.7419231715466057,1.1415186986884476,0.5077415419864227,-0.011716375995619368,0.2725884105700492,0.5637375960333796,-1.576321663565162,-0.3017891813682518,0.7391669844053472,-0.37188033603905607,-0.18563323570269638,0.13913044064724267,0.7932109920577894,0.956572953539407,0.18060907353530903
-0.35307364928773755,-0.2425384307240823,1.6200712488339037,-0.530395551439365,-0.255774306200521,-0.44094629635357135,-0.4599703042434374,-0.30434273180743704,-0.9768355702014235,1.3334441960133387,-0.3153823305753645,-0.30583013989778474,-0.4879550726658156,-0.4124413855589502,2.4945080094783783,-0.7897971100720338,-0.3792055949432917,0.28525872994150947,-0.11868136944097113,-0.05580384195755284,-0.2552013978814087,1.2889231692670045,1.1415186986884476,-0.316006818039791,-0.011716375995619368,-1.7522222486679149,-0.5259961792005766,-0.6376204167705816,-0.7736371253346638,-1.0825248893100086,-0.6692094239212167,-0.4062284196912878,-0.581825985605403,-0.9027685611401655,-0.45619644077235777,-0.828183125418395
-0.35307364928773755,-0.2425384307240823,-0.7165609608368358,-0.530395551439365,-0.255774306200521,2.607583206846471,-0.4599703042434374,-0.30434273180743704,1.1812027144796438,-0.8664110525384822,-0.3153823305753645,-0.30583013989778474,-0.4879550726658156,-0.4124413855589502,-0.4519258832438524,-0.7897971100720338,3.0536920758944257,0.28525872994150947,-0.11868136944097113,-0.05580384195755284,-0.2552013978814087,1.1535334132127637,-0.9686874168438707,-0.316006818039791,-0.1479671245215212,-0.4023484758426055,0.5637375960333796,-2.5150229103597423,-0.6024982740553747,1.599222255638991,-0.7542175193554869,2.480691162072456,-0.8538728797221461,-1.527603133370991,5.199123687208371,2.020384774504834
-0.35307364928773755,-0.2425384307240823,1.6200712488339037,-0.530395551439365,-0.255774306200521,-0.44094629635357135,-0.4599703042434374,-0.30434273180743704,1.1812027144796438,-0.8664110525384822,-0.3153823305753645,-0.30583013989778474,-0.4879550726658156,-0.4124413855589502,2.4945080094783783,-0.7897971100720338,-0.3792055949432917,0.28525872994150947,-0.11868136944097113,-0.05580384195755284,-0.2552013978814087,-0.200364147329643,1.1415186986884476,1.3314899020126365,-0.1479671245215212,-1.0772853622552603,0.5637375960333796,0.30108083002399894,1.6104315877314623,0.3926617767036036,1.5706079564384499,-1.3077913455577062,-0.5725005010553018,-0.5010891932774919,-0.8974217170739301,-0.6249731860608144
-0.35307364928773755,-0.2425384307240823,-0.7165609608368358,2.170071383250682,-0.255774306200521,-0.44094629635357135,-0.4599703042434374,-0.30434273180743704,1.1812027144796438,-0.8664110525384822,-0.3153823305753645,-0.30583013989778474,-0.4879550726658156,2.7614696840622255,-0.4519258832438524,-0.7897971100720338,-0.3792055949432917,0.28525872994150947,-0.11868136944097113,-0.05580384195755284,-0.2552013978814087,-0.47114365943812436,1.1415186986884476,-1.139755178066005,-0.6929701186251286,-1.0772853622552603,0.5637375960333796,0.30108083002399894,-0.5227909499894551,0.9265281064851174,-0.6104371983055051,0.26514822723051323,0.3105264153094461,1.0163661964259414,0.0741224009362627,0.8882151123697415
-0.35307364928773755,-0.2425384307240823,-0.7165609608368358,-0.530395551439365,-0.255774306200521,-0.44094629635357135,2.5309822356504856,-0.30434273180743704,1.1812027144796438,-0.8664110525384822,-0.3153823305753645,-0.30583013989778474,2.3470351346262266,-0.4124413855589502,-0.4519258832438524,-0.7897971100720338,-0.3792055949432917,0.28525872994150947,-0.11868136944097113,-0.05580384195755284,-0.2552013978814087,-0.200364147329643,1.1415186986884476,-0.316006818039791,-1.237973112728736,-1.0772853622552603,-0.5259961792005766,0.30108083002399894,-0.3031913399783424,0.5360043219092109,-0.353894333330931,-0.0945178336204519,1.3729885171554501,1.418045564288615,0.1250330097402903,0.06811785710521963
-0.35307364928773755,-0.2425384307240823,-0.7165609608368358,-0.530395551439365,-0.255774306200521,2.607583206846471,-0.4599703042434374,-0.30434273180743704,1.1812027144796438,-0.8664110525384822,-0.3153823305753645,-0.30583013989778474,-0.4879550726658156,-0.4124413855589502,-0.4519258832438524,-0.7897971100720338,3.0536920758944257,0.28525872994150947,-0.11868136944097113,-0.05580384195755284,-0.2552013978814087,-1.5542617078720498,-0.9686874168438707,1.3314899020126365,-1.5104746097805395,-1.0772853622552603,0.5637375960333796,-0.6376204167705816,-0.5643164165190614,-0.4199888732809418,-0.5234151013703852,-0.31031747013103045,0.38223617581539615,1.0163661964259414,0.2226116766146761,-0.19678081384305518
-0.35307364928773755,-0.2425384307240823,1.6200712488339037,-0.530395551439365,-0.255774306200521,-0.44094629635357135,-0.4599703042434374,-0.30434273180743704,-0.9768355702014235,1.3334441960133387,-0.3153823305753645,-0.30583013989778474,-0.4879550726658156,-0.4124413855589502,-0.4519258832438524,-0.7897971100720338,3.0536920758944257,0.28525872994150947,-0.11868136944097113,-0.05580384195755284,-0.2552013978814087,2.236651461646689,1.1415186986884476,-1.9635035380922186,2.5770478459965154,0.9475252969827039,-2.705463729668489,-0.6376204167705816,1.072002681456671,-1.0825248893100086,1.173731190094493,0.8310228296360311,-0.42329274825368385,-0.6796133567720135,0.7486879675896275,-0.828183125418395
-0.35307364928773755,-0.2425384307240823,-0.7165609608368358,-0.530395551439365,-0.255774306200521,-0.44094629635357135,2.5309822356504856,-0.30434273180743704,-0.9768355702014235,1.3334441960133387,-0.3153823305753645,-0.30583013989778474,-0.4879550726658156,-0.4124413855589502,-0.4519258832438524,1.4168591982333156,-0.3792055949432917,0.28525872994150947,-0.11868136944097113,-0.05580384195755284,-0.2552013978814087,1.6950924374297265,-0.9686874168438707,-1.9635035380922186,0.5332866181079879,0.9475252969827039,-0.5259961792005766,-0.6376204167705816,-0.7297711325097525,0.13193635983356194,-0.7412934455532414,1.3489419572614203,0.12433829274018571,0.8378420329314199,-0.41801348416933704,1.2873774932507034
-0.35307364928773755,-0.2425384307240823,-0.7165609608368358,-0.530395551439365,-0.255774306200521,2.607583206846471,-0.4599703042434374,-0.30434273180743704,-0.9768355702014235,1.3334441960133387,-0.3153823305753645,-0.30583013989778474,-0.4879550726658156,-0.4124413855589502,-0.4519258832438524,-0.7897971100720338,3.0536920758944257,0.28525872994150947,-0.11868136944097113,-0.05580384195755284,-0.2552013978814087,1.0181436571585232,-0.9686874168438707,0.5077415419864227,1.7595433548411046,1.6224621833953585,1.653471371267336,0.30108083002399894,0.1210155687513759,-0.10847279078686607,0.13118923671335192,0.7542940699878252,0.41664399812094166,0.614686828563268,-0.4519538900386888,-0.5052244717965259
-0.35307364928773755,-0.2425384307240823,-0.7165609608368358,-0.530395551439365,-0.255774306200521,2.607583206846471,-0.4599703042434374,-0.30434273180743704,-0.9768355702014235,1.3334441960133387,-0.3153823305753645,-0.30583013989778474,-0.4879550726658156,-0.4124413855589502,-0.4519258832438524,1.4168591982333156,-0.3792055949432917,0.28525872994150947,-0.11868136944097113,-0.05580384195755284,-0.2552013978814087,-0.47114365943812436,-0.9686874168438707,0.5077415419864227,-0.9654716156769322,-0.4023484758426055,-0.5259961792005766,0.30108083002399894,-0.48245192536069476,-0.35678271161547714,-0.44770156901222996,-0.2575664478728889,-0.6770102417029868,-0.36719607065660076,-0.29073696215926853,-0.2657270432679486
-0.35307364928773755,-0.2425384307240823,1.6200712488339037,-0.530395551439365,-0.255774306200521,-0.44094629635357135,-0.4599703042434374,-0.30434273180743704,-0.9768355702014235,1.3334441960133387,-0.3153823305753645,-0.30583013989778474,-0.4879550726658156,2.7614696840622255,-0.4519258832438524,-0.7897971100720338,-0.3792055949432917,0.28525872994150947,-0.11868136944097113,-0.05580384195755284,-0.2552013978814087,-0.33575390338388367,1.1415186986884476,-1.139755178066005,0.12453437253028248,-0.4023484758426055,-1.615729954434533,1.2397820768185794,0.8766712012355881,0.3046246229552778,0.8463213204376057,-1.1399471838272561,0.026259920747742832,0.5254247468160071,-0.3458901216969651,-0.5632844544701203
-0.35307364928773755,-0.2425384307240823,1.6200712488339037,-0.530395551439365,-0.255774306200521,-0.44094629635357135,-0.4599703042434374,-0.30434273180743704,1.1812027144796438,-0.8664110525384822,-0.3153823305753645,-0.30583013989778474,-0.4879550726658156,2.7614696840622255,-0.4519258832438524,-0.7897971100720338,-0.3792055949432917,0.28525872994150947,-0.11868136944097113,-0.05580384195755284,-0.2552013978814087,-0.7419231715466057,1.1415186986884476,-0.316006818039791,0.12453437253028248,-1.7522222486679149,-0.5259961792005766,-1.576321663565162,-0.5204180661877633,0.23916109837318944,-0.5424781102286973,-0.18083768822468352,0.46198514714039884,0.7932109920577894,-0.227098701154234,0.2931002899653982
-0.35307364928773755,-0.2425384307240823,1.6200712488339037,-0.530395551439365,-0.255774306200521,-0.44094629635357135,-0.4599703042434374,-0.30434273180743704,1.1812027144796438,-0.8664110525384822,-0.3153823305753645,-0.30583013989778474,-0.4879550726658156,-0.4124413855589502,-0.4519258832438524,1.4168591982333156,-0.3792055949432917,0.28525872994150947,-0.11868136944097113,-0.05580384195755284,-0.2552013978814087,1.5597026813754857,-0.9686874168438707,-0.316006818039791,0.39703586958208614,-0.4023484758426055,1.653471371267336,0.30108083002399894,-0.43175849868818833,0.1330650412918738,-0.4438243468715563,-0.19522433065872213,-0.7709082240695223,-1.1705548063819478,-0.07436687474215117,0.02094412118292418
-0.35307364928773755,-0.2425384307240823,1.6200712488339037,-0.530395551439365,-0.255774306200521,-0.44094629635357135,-0.4599703042434374,-0.30434273180743704,-0.9768355702014235,1.3334441960133387,-0.3153823305753645,-0.30583013989778474,-0.4879550726658156,-0.4124413855589502,2.4945080094783783,-0.7897971100720338,-0.3792055949432917,0.28525872994150947,-0.11868136944097113,-0.05580384195755284,-0.2552013978814087,-1.1480924397093277,1.1415186986884476,-1.139755178066005,-1.5104746097805395,0.9475252969827039,-2.705463729668489,-1.576321663565162,0.8686896829935338,0.2120727433737046,0.8471829253577553,0.30830815453262905,0.23302842301377813,0.9271041146786807,0.19715637221266227,-0.5777994501385189
-0.35307364928773755,-0.2425384307240823,-0.7165609608368358,-0.530395551439365,-0.255774306200521,-0.44094629635357135,2.5309822356504856,-0.30434273180743704,-0.9768355702014235,-0.8664110525384822,3.6741896715296294,-0.30583013989778474,2.3470351346262266,-0.4124413855589502,-0.4519258832438524,-0.7897971100720338,-0.3792055949432917,0.28525872994150947,-0.11868136944097113,-0.05580384195755284,-0.2552013978814087,-1.012702683655087,-0.9686874168438707,-0.316006818039791,-1.101722364202834,-1.7522222486679149,-0.5259961792005766,0.30108083002399894,-0.4581837955706651,-1.0825248893100086,-0.35421743517598714,-0.09931338109846477,-0.429724116908926,-0.41182711153023116,0.8335389822630069,-0.828183125418395
-0.35307364928773755,-0.2425384307240823,1.6200712488339037,-0.530395551439365,-0.255774306200521,-0.44094629635357135,-0.4599703042434374,-0.30434273180743704,1.1812027144796438,-0.8664110525384822,-0.3153823305753645,-0.30583013989778474,-0.4879550726658156,-0.4124413855589502,2.4945080094783783,-0.7897971100720338,-0.3792055949432917,0.28525872994150947,-0.11868136944097113,-0.05580384195755284,-0.2552013978814087,-0.7419231715466057,1.1415186986884476,-1.139755178066005,-0.6929701186251286,0.9475252969827039,0.5637375960333796,1.2397820768185794,0.175591896190287,1.427662673975587,0.03910521087235239,-0.9097609048826384,-0.5734652063535881,-0.7688754385192743,1.9323596222832686,-0.040744610407770006
-0.35307364928773755,-0.2425384307240823,1.6200712488339037,-0.530395551439365,-0.255774306200521,-0.44094629635357135,-0.4599703042434374,-0.30434273180743704,-0.9768355702014235,1.3334441960133387,-0.3153823305753645,-0.30583013989778474,2.3470351346262266,-0.4124413855589502,-0.4519258832438524,-0.7897971100720338,-0.3792055949432917,0.28525872994150947,-0.11868136944097113,-0.05580384195755284,-0.2552013978814087,-0.33575390338388367,-0.9686874168438707,-1.139755178066005,0.2607851210561843,-0.4023484758426055,-0.5259961792005766,2.1784833236131598,-0.4820204919422053,1.7583663412609645,-0.6491017190972231,0.35626362931275773,-0.587935785827883,-0.5903512750247527,0.7783858227253103,1.3780962161781949
-0.35307364928773755,-0.2425384307240823,-0.7165609608368358,-0.530395551439365,-0.255774306200521,2.607583206846471,-0.4599703042434374,-0.30434273180743704,1.1812027144796438,-0.8664110525384822,-0.3153823305753645,-0.30583013989778474,-0.4879550726658156,-0.4124413855589502,-0.4519258832438524,-0.7897971100720338,3.0536920758944257,0.28525872994150947,-0.11868136944097113,-0.05580384195755284,-0.2552013978814087,-1.418871951817809,-0.9686874168438707,0.5077415419864227,-1.7829761068323433,1.6224621833953585,3.832938921735248,-1.576321663565162,-0.6956878924490886,0.5021438781598548,-0.7425858529334659,-0.26236199535090177,0.14684808303353325,0.8824730738050502,0.9693006057404139,1.5305036706963804
-0.35307364928773755,-0.2425384307240823,-0.7165609608368358,-0.530395551439365,-0.255774306200521,-0.44094629635357135,2.5309822356504856,-0.30434273180743704,-0.9768355702014235,1.3334441960133387,-0.3153823305753645,-0.30583013989778474,-0.4879550726658156,-0.4124413855589502,-0.4519258832438524,1.4168591982333156,-0.3792055949432917,0.28525872994150947,-0.11868136944097113,-0.05580384195755284,-0.2552013978814087,0.3411948768873197,-0.9686874168438707,-0.316006818039791,-0.011716375995619368,0.2725884105700492,0.5637375960333796,-2.5150229103597423,-0.7524213869804468,0.294466489830471,-0.7794194632698657,-0.8138499553223816,0.2812636879280943,-0.054778784541187994,1.194155794624869,1.8788635667379472
-0.35307364928773755,-0.2425384307240823,-0.7165609608368358,-0.530395551439365,4.552248652389546,-0.44094629635357135,-0.4599703042434374,-0.30434273180743704,1.1812027144796438,-0.8664110525384822,-0.3153823305753645,-0.30583013989778474,-0.4879550726658156,-0.4124413855589502,-0.4519258832438524,-0.7897971100720338,3.0536920758944257,0.28525872994150947,-0.11868136944097113,-0.05580384195755284,-0.2552013978814087,0.20580512083307903,-0.9686874168438707,0.5077415419864227,0.2607851210561843,1.6224621833953585,-1.615729954434533,0.30108083002399894,-0.4946399194330207,-1.0825248893100086,-0.39062024305231213,0.7303163325977609,0.16485591526821128,1.5519386869095062,0.09957770533827649,-0.828183125418395
-0.35307364928773755,-0.2425384307240823,-0.7165609608368358,-0.530395551439365,-0.255774306200521,2.607583206846471,-0.4599703042434374,-0.30434273180743704,1.1812027144796438,-0.8664110525384822,-0.3153823305753645,-0.30583013989778474,-0.4879550726658156,-0.4124413855589502,-0.4519258832438524,-0.7897971100720338,3.0536920758944257,0.28525872994150947,-0.11868136944097113,-0.05580384195755284,-0.2552013978814087,0.3411948768873197,-0.9686874168438707,-0.316006818039791,0.6695373666338899,-0.4023484758426055,2.743205146501292,-0.6376204167705816,-0.5913888635292722,-0.2371424770344191,-0.5678954553731136,-0.655596888547957,0.1404167143782911,0.07911433807970318,0.362615850825752,0.03908786576842237
-0.35307364928773755,-0.2425384307240823,-0.7165609608368358,2.170071383250682,-0.255774306200521,-0.44094629635357135,-0.4599703042434374,-0.30434273180743704,1.1812027144796438,-0.8664110525384822,-0.3153823305753645,-0.30583013989778474,2.3470351346262266,-0.4124413855589502,-0.4519258832438524,-0.7897971100720338,-0.3792055949432917,0.28525872994150947,-0.11868136944097113,-0.05580384195755284,-0.2552013978814087,0.8827539011042824,-0.9686874168438707,-1.139755178066005,1.0782896122115952,-0.4023484758426055,0.5637375960333796,0.30108083002399894,-0.7328990247938008,-1.0825248893100086,-0.6285309016286489,0.7159296901637223,-0.46895546570590313,-0.5903512750247527,0.18018616927798642,-0.828183125418395
-0.35307364928773755,-0.2425384307240823,-0.7165609608368358,-0.530395551439365,-0.255774306200521,2.607583206846471,-0.4599703042434374,-0.30434273180743704,1.1812027144796438,-0.8664110525384822,-0.3153823305753645,-0.30583013989778474,-0.4879550726658156,-0.4124413855589502,-0.4519258832438524,1.4168591982333156,-0.3792055949432917,0.28525872994150947,-0.11868136944097113,-0.05580384195755284,-0.2552013978814087,-1.2834821957635685,-0.9686874168438707,0.5077415419864227,-1.237973112728736,1.6224621833953585,-1.615729954434533,0.30108083002399894,-0.6883535243347685,0.938943602526548,-0.7769423491244353,1.9387942970570027,-0.7554729392969411,-1.1259237655083174,-0.21012849821955812,2.085702255012628
-0.35307364928773755,-0.2425384307240823,-0.7165609608368358,-0.530395551439365,4.552248652389546,-0.44094629635357135,-0.4599703042434374,-0.30434273180743704,1.1812027144796438,-0.8664110525384822,-0.3153823305753645,-0.30583013989778474,-0.4879550726658156,-0.4124413855589502,2.4945080094783783,-0.7897971100720338,-0.3792055949432917,0.28525872994150947,-0.11868136944097113,-0.05580384195755284,-0.2552013978814087,0.3411948768873197,1.1415186986884476,0.5077415419864227,-0.011716375995619368,-0.4023484758426055,0.5637375960333796,-0.6376204167705816,0.5145907047683457,0.22561692087344704,0.4923093988710963,-1.5859330992824523,-0.6766886732702247,-0.5457202341511224,-0.6343835715864544,-0.5124819696307251
-0.35307364928773755,-0.2425384307240823,-0.7165609608368358,-0.530395551439365,-0.255774306200521,2.607583206846471,-0.4599703042434374,-0.30434273180743704,-0.9768355702014235,1.3334441960133387,-0.3153823305753645,-0.30583013989778474,2.3470351346262266,-0.4124413855589502,-0.4519258832438524,-0.7897971100720338,-0.3792055949432917,0.28525872994150947,-0.11868136944097113,-0.05580384195755284,-0.2552013978814087,-2.366600244197494,1.1415186986884476,-1.139755178066005,-1.919226855358245,-1.0772853622552603,0.5637375960333796,0.30108083002399894,0.3139741651707672,0.27527890503916924,0.2872474278754669,0.5384944334772461,3.147403129136761,2.756976790497527,0.7699007212579724,-0.45079323804003096
-0.35307364928773755,-0.2425384307240823,-0.7165609608368358,-0.530395551439365,4.552248652389546,-0.44094629635357135,-0.4599703042434374,3.7835698279328565,-0.9768355702014235,-0.8664110525384822,-0.3153823305753645,-0.30583013989778474,-0.4879550726658156,2.7614696840622255,-0.4519258832438524,-0.7897971100720338,-0.3792055949432917,0.28525872994150947,-0.11868136944097113,-0.05580384195755284,-0.2552013978814087,0.20580512083307903,1.1415186986884476,0.5077415419864227,-0.011716375995619368,-0.4023484758426055,0.5637375960333796,1.2397820768185794,-0.6431608737480022,-1.0825248893100086,-0.5389239899330798,-0.0945178336204519,-0.016830249242379608,0.7485799511841591,0.30322014055438645,-0.828183125418395
